date,CCI_14,K,D,J,KDJ_cross,DIF,DEA,MACD,MACD_red,MACD_cross,short,trend
2020-04-01,-38.0434782608693,49.63164665346815,42.22833963684826,64.43826068670793,,-0.25937990146278445,-0.2846162307786006,0.050472658631632306,,,,
2020-04-02,-24.31077694235648,55.70681205892761,46.721163780673024,73.6781086154368,,-0.24330838896281115,-0.2763546624154427,0.06609254690526312,,,,
2020-04-03,-7.909604519773539,51.30454137057274,48.24895631134955,57.41571148901913,,-0.2317266553635413,-0.2674290610050624,0.07140481128304221,,,,
2020-04-07,95.57333333333351,56.78367274336941,51.09386178957084,68.16329465096655,,-0.21017699165626702,-0.2559786471353033,0.09160331095807261,,,,
2020-04-08,68.22612085770083,56.13535172125206,52.77435843381165,62.85733829613288,,-0.19392429454479831,-0.24356777661720233,0.09928696414480803,,,,
2020-04-09,50.61506150615266,51.40206243717216,52.31692643486883,49.57233444177882,dead,-0.18200685840852238,-0.23125559297546633,0.0984974691338879,,,,
2020-04-10,24.343832020998793,50.359995647674296,51.664616172410774,47.750754598201354,,-0.16983915307772435,-0.21897230499591794,0.09826630383638718,,,,
2020-04-13,-73.756770064004,38.17103158046226,47.16675464148604,20.17958545841472,,-0.16593586652991554,-0.20836501730271745,0.08485830154560381,,,,
2020-04-14,3.1963470319658325,48.524277464320285,47.61926224911591,50.33430789472904,golden,-0.1503953022371327,-0.1967710742896005,0.09275154410493558,,,,
2020-04-15,-12.936344969194165,46.4520824120546,47.230202303418224,44.89584262932735,dead,-0.14180145326429994,-0.18577715008454038,0.08795139364048088,,,,
2020-04-16,-100.22075055187307,39.663707115159696,44.708037240619646,29.575046864239795,,-0.13496547069852838,-0.175614814207338,0.08129868701761922,,,,
2020-04-17,-3.482587064671359,40.935225033310246,43.45043317150132,35.904808756928105,,-0.1250454539225121,-0.1655009421503728,0.08091097645572143,,,,
2020-04-20,-110.36036036035702,30.62348335545707,39.174783232785444,13.520883600800317,,-0.12265711594788442,-0.15693217690987513,0.06855012192398141,,,,
2020-04-21,-191.16022099447287,22.796607951215044,33.715391472232646,0.9590409091798477,,-0.1254403529655086,-0.15063381212100183,0.05038691831098646,,,,
2020-04-22,-169.95305164319035,25.542566220360243,30.991116388265425,14.645465884549878,,-0.12316531013925491,-0.14514011172465244,0.04394960317079505,,,,
2020-04-23,-121.53635116598059,26.223779779092517,29.402004185203996,19.867330966869552,,-0.12073580638490533,-0.14025925065670303,0.03904688854359539,,,,
2020-04-24,-103.03030303030265,26.6779221515798,28.49397684066115,23.045812773417104,,-0.11745644240203745,-0.13569868900576992,0.03648449320746494,,,,
2020-04-27,146.0992907801429,45.05800870713322,34.0153207961577,67.14338452908426,golden,-0.09236575161885519,-0.12703210152838698,0.06933269981906359,,,,
2020-04-28,136.84210526315832,56.553823986581705,41.52815519297101,86.60516157380309,,-0.07241173232583442,-0.11610802768787647,0.08739259072408409,,,,
2020-04-29,238.7755102040816,71.03588265772797,51.36406434789463,110.37951927739464,,-0.034770182938702376,-0.09984045873804165,0.13014055159867854,,,,
2020-04-30,223.40679993166037,74.10622629856856,58.944784998121655,104.42910889946235,,-0.0033696381717032153,-0.08054629462477396,0.1543533129061415,True,,,
2020-05-06,89.46569520340066,69.15723728546445,62.34893576056997,82.7738403352534,,0.008409310442573315,-0.0627551736113045,0.14232896810775564,,,,
2020-05-07,64.47627071047498,62.97725284051457,62.5583747872182,63.815008947107316,,0.01224628544871642,-0.04775488179930032,0.12000233449603348,,,,
2020-05-08,68.14609338881226,60.36090360307784,61.825884392504676,57.43094202422415,dead,0.018895556060950724,-0.03442479422725011,0.10664070057640167,,,,
2020-05-11,66.32732967893509,58.1893203507697,60.61369637859294,53.34056829512322,,0.023133234106879286,-0.02291318856042423,0.09209284533460703,,,,
2020-05-12,32.33213189160282,48.688713567179356,56.63870210812158,32.78873648529492,,0.019380951275547176,-0.014454360593229947,0.06767062373755425,,,,
2020-05-13,12.688821752267375,41.815867524318264,51.69775724685367,22.052088079247454,,0.019246384940167616,-0.007714211486550434,0.0539211928534361,,,,
2020-05-14,-13.82113821138142,29.800321939288867,44.398612144331935,0.6037415292027362,,0.01286937957837253,-0.003597493273565841,0.03293374570387674,,,,
2020-05-15,-29.158110882956613,21.124742928079257,36.64065573891428,-9.907082693590795,,0.006213429741315224,-0.0016353086705896283,0.015697476823809703,,,,
2020-05-18,-30.36303630362926,22.129138963547046,31.8034834804585,2.780449929724135,,0.003953967849133377,-0.0005174533666450272,0.008942842431556809,,,,
2020-05-19,-18.242424242422366,26.247012182594535,29.951326381170503,18.838383785442602,,0.004408266163244079,0.0004676905393327939,0.007881151247822571,,,,
2020-05-20,-18.894308943087626,35.888812719430966,31.930488493924003,43.805461170444886,golden,0.009253144145374037,0.0022247812605410426,0.01405672576966599,,,,
2020-05-21,-43.720298710115685,33.12127744513782,32.32741814432861,34.70899604675624,,0.006891295907495376,0.0031580841899319094,0.007466423435126933,,,,
2020-05-22,-181.020166073546,22.080851630091868,28.91189597291636,8.418762944442882,dead,-0.00941176748010264,0.0006441138559249997,-0.020111762672055278,,dead,,
2020-05-25,-139.83548766157307,29.303901086727837,29.04256434418685,29.826574571809815,golden,-0.012242669934998673,-0.0019332429022597352,-0.020618854065477876,,,,
2020-05-26,-76.50719564371443,34.119267391151816,30.73479869317518,40.88820478710508,,-0.014321095847696697,-0.0044108134913471275,-0.019820564712699138,,,,
2020-05-27,-17.453505007150927,45.66284492743441,35.710814104594924,65.5669065731134,,-0.009734044971915878,-0.005475459787460878,-0.00851717036891,,,,
2020-05-28,156.2841530054671,62.18792836432136,44.536518857837066,97.49074737728995,,0.007588276312207043,-0.0028627125675272937,0.020901977759468674,,golden,,True
2020-05-29,192.4242424242442,74.7919522428809,54.62166331951835,115.132530089606,,0.024099541405895764,0.002529738227157318,0.04313960635747689,,,,
2020-06-01,221.98811453268596,79.23983256870027,62.82771973591232,112.06405823427617,,0.042813322987495184,0.010586455179224892,0.06445373561654058,,,,
2020-06-02,169.0758047767392,82.88119985454335,69.51221310878934,109.61917334605138,,0.059256808010257345,0.020320525745431382,0.07787256452965192,,,,
2020-06-03,160.8919382504284,80.92980891203787,73.31807837653885,96.15326998303593,,0.07297765003082368,0.030851950602509844,0.08425139885662768,,,,
2020-06-04,105.68566799234159,76.92617891433152,74.52077855580308,81.73697963138841,,0.0783567604454447,0.04035291257109681,0.07600769574869579,,,,
2020-06-05,70.65271549576525,73.8647644375113,74.30210718303915,72.99007894645558,dead,0.08394780010994474,0.0490718900788664,0.06975182006215667,,,,
2020-06-08,62.40310077519368,68.5980150013516,72.40074312247664,60.99255875910151,,0.08283239129882602,0.05582399032285833,0.054016801951935395,,,,
2020-06-09,60.51155792641316,66.6470426806396,70.48284297519763,58.97544209152355,,0.08631025002175363,0.061921242262637385,0.04877801551823249,,,,
2020-06-10,40.165986978607386,54.74882210455334,65.23816935164953,33.77012761036096,,0.08048617067337105,0.06563422794478412,0.029703885457173868,,,,
2020-06-11,-18.242207460398188,38.880167117321264,56.45216860687344,3.736164138216907,,0.06744061938135282,0.06599550623209785,0.0028902262985099347,,,,
2020-06-12,-30.303030303028986,35.01102050245656,49.305119238734484,6.422823029900712,,0.061746905185254164,0.06514578602272911,-0.006797761674949887,,dead,,
2020-06-15,-120.53712480252773,23.34068033497104,40.65030627081334,-11.278571536713557,,0.0414517398728087,0.060406976792745024,-0.037910473839872644,,,,
2020-06-16,-101.12866817155486,22.967860964054847,34.75615783522718,-0.60873277828982,,0.032643889672201,0.05485435936863622,-0.04442093939287044,,,True,
2020-06-17,-85.08575689783511,26.12271812018082,31.878344596878392,14.611465166785678,,0.02688420316548701,0.049260328128006375,-0.044752249925038734,,,,
2020-06-18,-68.00670016750341,30.928658926967497,31.561782706908094,29.6624113670863,,0.02433484703441202,0.044275231909287505,-0.039880769749750966,,,,
2020-06-19,12.28981206725958,44.04252937473513,35.722031596183776,60.68352493183785,golden,0.030382003375768463,0.041496586202583695,-0.022229165653630464,,,,
2020-06-22,4.960629921260844,47.88020476834202,39.77475598690319,64.09110233121967,,0.03023438736542694,0.039244146435152345,-0.01801951813945081,,,,
2020-06-23,-41.869918699187124,45.051449643541254,41.53365387244921,52.087041185725354,,0.024478468982790602,0.03629101094468,-0.023625083923778795,,,,
2020-06-24,22.222222222222868,55.28682501488614,46.11804425326152,73.62438653813537,,0.028768255218812655,0.03478645979950653,-0.012036409161387748,,,,
2020-06-29,53.23741007194318,56.15612895729259,49.464072487938544,69.54024189600067,,0.029531764033714936,0.03373552064634821,-0.008407513225266547,,,,
2020-06-30,50.319284802042546,56.06487028525388,51.66433842037699,64.86593401500767,,0.03054994086551943,0.03309840469018245,-0.0050969276493260385,,,,
2020-07-01,148.25870646766086,68.90811172170079,57.412262854151585,91.89980945679922,,0.04310399803157061,0.03509952335846008,0.01600894934622106,,golden,,True
2020-07-02,286.79593721145017,79.27207448113386,64.69886672981234,108.41848998377688,,0.07590102916700658,0.04325982452016938,0.0652824092936744,,,,
2020-07-03,270.26209677419274,83.2277964895323,70.875176649719,107.9330361691589,,0.11132316661879216,0.05687249293989394,0.10890134735779644,,,,
2020-07-06,301.6360432922229,86.82577736983313,76.19204355642371,108.09324499665198,,0.21421649235316842,0.08834129282254884,0.2517503990612392,True,,,
2020-07-07,230.91262765440032,82.50847620451339,78.29752110578694,90.93038640196627,,0.28558093340029167,0.12778922093809741,0.3155834249243885,True,,,
2020-07-08,155.0659472422066,80.00565080300893,78.86689767152761,82.28315706597158,,0.3405083526434769,0.1703330472791733,0.3403506107286072,True,,,
2020-07-09,107.89844057873103,76.06437326261204,77.93272286855576,72.3276740507246,dead,0.36831426113721477,0.2099292900507816,0.31676994217286636,,,,
2020-07-10,61.00666630338017,67.14369070220648,74.33637881310601,52.75831448040745,,0.35639751467347836,0.23922293497532093,0.23434915939631484,,,,
2020-07-13,46.12812769628997,62.05218009430589,70.24164590683931,45.67324846923904,,0.3475387051685743,0.2608860890139716,0.17330523230920547,,,,
2020-07-14,16.69985397583976,52.75840481998953,64.41389887788938,29.447416704189834,,0.3154546338451478,0.2717997979802068,0.08730967172988202,,,,
2020-07-15,-13.193228254524257,38.36588265444414,55.73122680340763,3.635194356517175,,0.2715920066391,0.2717582397119854,-0.0003324661457708711,,dead,,
2020-07-16,-17.513304305757067,26.86757768360796,46.110010430141074,-11.617287809458276,,0.2356446957894729,0.26453553092748294,-0.0577816702760201,,,,
2020-07-17,-29.193466054108836,20.70741738046985,37.642479413584,-13.162706685758451,,0.2100911520093991,0.2536466551438662,-0.0871110062689342,,,,
2020-07-20,-13.594202898550666,23.548534663902966,32.94449783035699,4.756608330994922,,0.2065896302214867,0.2442352501593903,-0.07529123987580721,,,,
2020-07-21,-14.886666666666523,27.603785014030546,31.16426022491484,20.482834592261952,,0.20300503588370233,0.2359892073042527,-0.06596834284110076,,,,
2020-07-22,-4.156200045672624,35.24462860584496,32.52438301855821,40.68511978041846,golden,0.20393538919872967,0.22957844368314811,-0.051286108968836897,,,,
2020-07-23,-60.654082752583705,37.120751870262666,34.05650596912636,43.24924367253527,,0.18798117040909368,0.22125898902833724,-0.06655563723848712,,,,
2020-07-24,-112.44640197826016,25.644082694832193,31.252364877694973,14.427518329106633,dead,0.13983491727864816,0.20497417467839943,-0.13027851479950253,,,,
2020-07-27,-136.1914515408532,19.120456248774584,27.208395334721512,2.944578076880724,,0.09653132958637833,0.18328560565999522,-0.17350855214723376,,,,
2020-07-28,-122.84261014494632,15.5811323989575,23.332641022800175,0.07811515127215074,,0.06309938675526716,0.15924836187904962,-0.1922979502475649,,,,
2020-07-29,-101.27296736431624,18.080145851073677,21.581809298891343,11.076818955438341,,0.04575983739464995,0.13655065698216967,-0.18158163917503944,,,,
2020-07-30,-94.60928084054574,15.292472357600852,19.48536365179451,6.906689769213536,,0.022878311970863763,0.11381618797990849,-0.18187575201808945,,,,
2020-07-31,-95.64989897944399,12.195088577458668,17.05527196034923,2.47472181167754,,0.0014995862175180008,0.09135286762743039,-0.17970656281982478,,,,
2020-08-03,-74.66969705669369,12.130273063088714,15.413605661262393,5.5636078667413535,,-0.011278613004819249,0.07082657150098046,-0.1642103690115994,,,,
2020-08-04,-7.216911546363296,25.24371145382384,18.69030759211621,38.3505191772391,golden,-0.0012184715065934881,0.056417562899465666,-0.11527206881211831,,,,
2020-08-05,-28.56768526928784,30.434583146086585,22.605066110106335,46.093617218047086,,-0.005288520515032147,0.0440763462165661,-0.0987297334631965,,,,
2020-08-06,-28.422158930827898,38.17590095917958,27.79534439313075,58.93701409127723,,-0.006821595715203799,0.03389675783021212,-0.08143670709083184,,,,
2020-08-07,-54.952082085610954,35.2066982004286,30.265795662230033,45.08850327682572,,-0.01592219200348488,0.02393296786347272,-0.07971031973391521,,,,
2020-08-10,-24.910692063953547,40.5443028653263,33.69196472992879,54.24897913612132,,-0.01569135214953299,0.016008103860871578,-0.06339891202080913,,,,
2020-08-11,26.995515695067255,40.03766532485169,35.80719826156976,48.498599451415544,,-0.019320279874790458,0.00894242711373917,-0.056525413977059256,,,,
2020-08-12,68.97546897546748,47.01698013526698,39.543792219468834,61.96335596686326,,-0.014763795558399906,0.0042011825793113544,-0.03792995627542252,,,,
2020-08-13,68.9754689754698,45.233542312400196,41.440375583779286,52.81987576964201,,-0.015014256044892704,0.0003580948544705427,-0.030744701798726494,,,,
2020-08-14,78.4660766961642,51.45199117122973,44.7775807795961,64.80081195449698,,-0.008657616756019948,-0.0014450474676275555,-0.014425138576784785,,,,
2020-08-17,275.77913279132736,60.107779060389696,49.887646873193965,80.54804343478115,,0.016364338433335845,0.0021168297125651247,0.02849501744154144,,golden,,True
2020-08-18,163.35441132189118,57.8137881907974,52.52969397906178,68.38197661426865,,0.023816134226326113,0.0064566906153173224,0.03471888722201758,,,,
2020-08-19,66.14651061985228,50.37048244977893,51.80995680263417,47.49153374406846,dead,0.020608098061559943,0.009286972104565847,0.022642251913988193,,,,
2020-08-20,-61.979166666667346,38.1000956444854,47.240003083251246,19.8202807669537,,0.009084900518661954,0.009246557787385068,-0.00032331453744622804,,dead,,
2020-08-21,-57.99614643545513,29.64248800541452,41.374164723972335,6.179134568298892,,0.0023463850589138247,0.007866523241690819,-0.011040276365553988,,,,
2020-08-24,-64.8148148148152,21.57984048845823,34.776056645467634,-4.812591825560574,,-0.006150701242129131,0.005063078344926829,-0.02242755917411192,,,,
2020-08-25,-87.88741302972869,16.725741612188475,28.759284967707913,-7.341345098850397,,-0.013535589925373515,0.0013433446908667599,-0.029757869232480548,,,,
2020-08-26,-131.06995884773738,12.208695466326683,23.24242180058084,-9.858757202181629,,-0.025548986017083664,-0.004035121450723326,-0.043027729132720675,,,,
2020-08-27,-145.97892401553023,9.654281826035938,18.71304180906587,-8.463238140023929,,-0.03626547599187546,-0.010481192358953754,-0.05156856726584341,,,,
2020-08-28,-91.37148047229799,15.695447143283255,17.707176920471664,11.67198758890644,,-0.03547337581837162,-0.015479629050837327,-0.039987493535068586,,,,
2020-08-31,-86.33333333333412,14.339600421103485,16.58465142068227,9.849498421945917,,-0.04242573749647072,-0.020868850739964005,-0.043113773513013424,,,,
2020-09-01,-127.45225694444562,12.78554006568182,15.318280969015454,7.72005825901455,,-0.05297330590527949,-0.027289741773027103,-0.05136712826450477,,,,
2020-09-02,-156.61375661375772,12.968137821565685,14.53489991986553,9.834613624965996,,-0.0694083147052833,-0.03571345635947834,-0.06738971669160992,,,,
2020-09-03,-146.90265486725625,9.370062895536527,12.81328757842253,2.483613529764522,,-0.08628009294226224,-0.04582678367603512,-0.08090661853245425,,,,
2020-09-04,-164.05585913782707,10.246708597024385,11.957761251289815,6.824603288493524,,-0.10250407768129399,-0.05716224247708689,-0.0906836704084142,,,,
2020-09-07,-140.7370845672923,6.831139064682923,10.248887189087517,-0.0043571841262632915,,-0.11883336398473787,-0.0694964667786171,-0.09867379441224156,,,,
2020-09-08,-119.06991260923849,7.2207593764553435,9.23951125154346,3.1832556262791094,,-0.12708185480384948,-0.08101354438366357,-0.09213662084037183,,,,
2020-09-09,-105.28455284552903,5.467434355545379,7.982152286210766,0.4379984942146038,,-0.13528700453615627,-0.09186823641416211,-0.08683753624398832,,,,
2020-09-10,-104.98765432098747,4.814546880305184,6.926283817575572,0.5910730057644091,,-0.14416241239439032,-0.10232707161020775,-0.08367068156836513,,,,
2020-09-11,-119.78239366963349,7.784861318896287,7.212476318015811,8.929631320657242,golden,-0.15266408621614858,-0.11239447453139592,-0.08053922336950531,,,,
2020-09-14,-108.33693927592647,8.977786333809703,7.800912989947108,11.331533021534895,,-0.1591806217036673,-0.1217517039658502,-0.07485783547563424,,,,
2020-09-15,-105.6971294669013,6.86238387166259,7.488069950518935,5.611011713949898,dead,-0.16566302846222136,-0.13053396886512442,-0.07025811919419389,,,,
2020-09-16,-105.59925960203647,10.13047813666384,8.368872679233903,13.653689051523713,golden,-0.16885393941593563,-0.13819796297528666,-0.061311952881297926,,,,
2020-09-17,-104.41621294615778,9.53142986888695,8.756391742451585,11.081506121757677,,-0.17182284185071595,-0.14492293875037252,-0.05379980620068686,,,,
2020-09-18,-67.49654218533945,22.446240602246377,13.319674695716515,40.6993724153061,,-0.16341588117311368,-0.14862152723492075,-0.029588707876385845,,,,
2020-09-21,-66.34844868735046,19.726065163402257,15.455138184945094,28.267919120316588,,-0.16294414980264804,-0.15148605174846622,-0.02291619610836365,,,,
2020-09-22,-140.69111424541674,14.051611009835717,14.98729579324197,12.180241443023213,dead,-0.17188573747760927,-0.15556598889429482,-0.032639497166628895,,,,
2020-09-23,-183.9842790469185,10.320121625604909,13.431571070696284,4.097222735422157,,-0.1825164886477051,-0.16095608884497686,-0.04312079960545645,,,,
2020-09-24,-217.6577734919121,9.494460168703872,12.119200770032146,4.244978966047324,,-0.19913583513541333,-0.16859203810306417,-0.061087594064698325,,,,
2020-09-25,-176.4019505398798,6.983234883711064,10.407212141258452,0.13528036861628934,,-0.21228049879233168,-0.17732973024091767,-0.06990153710282804,,,,
2020-09-28,-135.72125854171273,4.655489922474042,8.489971401663649,-3.0134730359051716,,-0.22095759426379402,-0.18605530304549295,-0.06980458243660215,,,,
2020-09-29,-118.3673469387756,3.1036599483160283,6.694534250547775,-4.078088656147466,,-0.22763101556748921,-0.1943704455498922,-0.06652114003519405,,,,
2020-09-30,-113.41337464497786,4.2196442666193335,5.869570922571628,0.9197909547147436,,-0.23345627709525552,-0.20218761185896486,-0.06253733047258131,,,,
2020-10-09,-88.9473684210524,6.576537037961285,6.1052262943681805,7.519158525147494,golden,-0.23296659564726419,-0.20834340861662473,-0.04924637406127891,,,,
2020-10-12,-39.96291145108927,20.710888637552426,10.973780408762929,40.18510509513142,,-0.2163667985510056,-0.2099480866035009,-0.012837423895009414,,,,
2020-10-13,-31.904557793971538,30.924376208818643,17.6239790087815,57.52517060889293,,-0.20488414500207242,-0.2089352982832152,0.008102306562285555,,golden,,True
2020-10-14,-34.032411820781284,42.0448222344504,25.764260084004466,74.60594653534227,,-0.1943506227628582,-0.2060183631791438,0.023335480832571198,,,,
2020-10-15,19.514446598356766,52.35420581395781,34.62757532732225,87.80746678722895,,-0.17670355408241534,-0.2001554013597981,0.04690369455476551,,,,
2020-10-16,78.48484848484709,64.26788324105132,44.50767796523194,103.78829379269008,,-0.15288657942870643,-0.19070163697357975,0.07563011508974665,,,,
2020-10-19,128.15198618307548,60.08663480437908,49.70066357828099,80.85857725657526,,-0.138068304934448,-0.1801749705657534,0.08421333126261082,,,,
2020-10-20,24.561403508772823,53.27614734085045,50.89249149913747,58.0434590242764,,-0.13046916332288383,-0.1702338091171795,0.07952929158859134,,,,
2020-10-21,76.75577707295022,54.38535608886881,52.05677969571459,59.04250887517726,,-0.11345594225031519,-0.15887823574380663,0.09084458698698289,,,,
2020-10-22,85.35188216039306,51.289583797808,51.801047729745726,50.26665593393254,dead,-0.1028221543188117,-0.14766701945880764,0.08968973027999189,,,,
2020-10-23,96.57657657657565,49.696931834197535,51.099675764562996,46.89144397346662,,-0.08933047255687931,-0.135999710078422,0.09333847504308534,,,,
2020-10-26,45.98337950138516,40.88322587396112,47.6941924676957,27.26129268649197,,-0.08571926351198123,-0.12594362076513382,0.0804487145063052,,,,
2020-10-27,-60.85271317829373,27.255483915974082,40.88128961712183,0.0038725136785870973,,-0.09148576054504431,-0.11905204872111592,0.05513257635214322,,,,
2020-10-28,-132.73986152324738,19.38244382277058,33.71500768567142,-9.2826839030311,,-0.10134286493795663,-0.11551021196448406,0.02833469405305486,,,,
2020-10-29,-162.01329534662958,14.616544469417638,27.34885328025349,-10.848073152254067,,-0.1103039254744207,-0.11446895466647139,0.008330058384101391,,,,
2020-10-30,-167.90540540540528,10.36164693022903,21.68645116357867,-12.287961536470249,,-0.12484260338220032,-0.11654368440961718,-0.016597837945166283,,dead,,
2020-11-02,-154.35897435897385,8.662150585064934,17.345017637407427,-8.703583519620054,,-0.13560831851356703,-0.12035661123040715,-0.030503414566319748,,,True,
2020-11-03,-100.72674418604713,10.453129629809387,15.047721634874748,1.2639456196786654,,-0.1385089976790148,-0.12398708852012869,-0.029043818317772252,,,,
2020-11-04,-80.12820512820612,13.986296946188688,14.693913405312728,12.571064027940608,,-0.13601227625389178,-0.1263921260668813,-0.01924030037402097,,,,
